user_id,recommended_items
3277,"[np.int64(1337), np.int64(802), np.int64(878)]"
3278,"[np.int64(3066), np.int64(267), np.int64(1443)]"
3279,"[np.int64(1984), np.int64(96), np.int64(1773)]"
3280,"[np.int64(3400), np.int64(1169), np.int64(1830)]"
3281,"[np.int64(1223), np.int64(2281), np.int64(1111)]"
3282,"[np.int64(1146), np.int64(2835), np.int64(3581)]"
3283,"[np.int64(782), np.int64(1044), np.int64(701)]"
3284,"[np.int64(989), np.int64(528), np.int64(2236)]"
3285,"[np.int64(1656), np.int64(3130), np.int64(2062)]"
3286,"[np.int64(2261), np.int64(2768), np.int64(2190)]"
3287,"[np.int64(2387), np.int64(2519), np.int64(493)]"
3288,"[np.int64(378), np.int64(2338), np.int64(3335)]"
3289,"[np.int64(737), np.int64(3374), np.int64(1820)]"
3290,"[np.int64(1808), np.int64(2104), np.int64(1518)]"
3291,"[np.int64(650), np.int64(382), np.int64(2643)]"
3292,"[np.int64(382), np.int64(2574), np.int64(3030)]"
3293,"[np.int64(2297), np.int64(2510), np.int64(1376)]"
3294,"[np.int64(3264), np.int64(3016), np.int64(877)]"
3295,"[np.int64(697), np.int64(1519), np.int64(1261)]"
3296,"[np.int64(2784), np.int64(1316), np.int64(3473)]"
3297,"[np.int64(528), np.int64(3000), np.int64(3335)]"
3298,"[np.int64(2980), np.int64(3086), np.int64(1456)]"
3299,"[np.int64(2956), np.int64(1001), np.int64(220)]"
3300,"[np.int64(1172), np.int64(1001), np.int64(1130)]"
3301,"[np.int64(3072), np.int64(1279), np.int64(1316)]"
3302,"[np.int64(1081), np.int64(2048), np.int64(2338)]"
3303,"[np.int64(512), np.int64(1687), np.int64(3363)]"
3304,"[np.int64(232), np.int64(79), np.int64(3371)]"
3305,"[np.int64(3617), np.int64(1861), np.int64(2010)]"
3306,"[np.int64(1246), np.int64(778), np.int64(3187)]"
3307,"[np.int64(707), np.int64(2617), np.int64(964)]"
3308,"[np.int64(1443), np.int64(352), np.int64(2217)]"
3309,"[np.int64(467), np.int64(40), np.int64(3130)]"
3310,"[np.int64(1560), np.int64(2281), np.int64(221)]"
3311,"[np.int64(1619), np.int64(2698), np.int64(1264)]"
3312,"[np.int64(1583), np.int64(1186), np.int64(772)]"
3313,"[np.int64(3286), np.int64(3172), np.int64(1491)]"
3314,"[np.int64(2382), np.int64(2686), np.int64(90)]"
3315,"[np.int64(452), np.int64(857), np.int64(1686)]"
3316,"[np.int64(3362), np.int64(802), np.int64(766)]"
3317,"[np.int64(707), np.int64(2148), np.int64(2947)]"
3318,"[np.int64(1315), np.int64(887), np.int64(1371)]"
3319,"[np.int64(224), np.int64(1310), np.int64(3624)]"
3320,"[np.int64(1362), np.int64(2999), np.int64(817)]"
3321,"[np.int64(3685), np.int64(76), np.int64(485)]"
3322,"[np.int64(3227), np.int64(1070), np.int64(2071)]"
3323,"[np.int64(3214), np.int64(3181), np.int64(195)]"
3324,"[np.int64(2424), np.int64(594), np.int64(2008)]"
3325,"[np.int64(309), np.int64(1216), np.int64(2782)]"
3326,"[np.int64(293), np.int64(3046), np.int64(584)]"
3327,"[np.int64(1902), np.int64(1572), np.int64(2687)]"
3328,"[np.int64(1174), np.int64(8), np.int64(2803)]"
3329,"[np.int64(3457), np.int64(2428), np.int64(154)]"
3330,"[np.int64(3408), np.int64(3472), np.int64(696)]"
3331,"[np.int64(1747), np.int64(37), np.int64(1033)]"
3332,"[np.int64(3332), np.int64(3022), np.int64(2840)]"
3333,"[np.int64(331), np.int64(3685), np.int64(16)]"
3334,"[np.int64(2365), np.int64(1638), np.int64(1797)]"
3335,"[np.int64(1354), np.int64(3510), np.int64(3410)]"
3336,"[np.int64(1505), np.int64(2819), np.int64(884)]"
3337,"[np.int64(2515), np.int64(799), np.int64(1928)]"
3338,"[np.int64(1461), np.int64(366), np.int64(1159)]"
3339,"[np.int64(1211), np.int64(189), np.int64(3031)]"
3340,"[np.int64(2732), np.int64(2501), np.int64(2409)]"
3341,"[np.int64(810), np.int64(2561), np.int64(3035)]"
3342,"[np.int64(799), np.int64(773), np.int64(3537)]"
3343,"[np.int64(1956), np.int64(1366), np.int64(1264)]"
3344,"[np.int64(152), np.int64(1657), np.int64(212)]"
3345,"[np.int64(3557), np.int64(2389), np.int64(7)]"
3346,"[np.int64(1630), np.int64(94), np.int64(2067)]"
3347,"[np.int64(1211), np.int64(82), np.int64(3262)]"
3348,"[np.int64(3583), np.int64(2528), np.int64(2725)]"
3349,"[np.int64(877), np.int64(2313), np.int64(1240)]"
3350,"[np.int64(333), np.int64(1184), np.int64(293)]"
3351,"[np.int64(2789), np.int64(1316), np.int64(1011)]"
3352,"[np.int64(1543), np.int64(2862), np.int64(887)]"
3353,"[np.int64(82), np.int64(1379), np.int64(1983)]"
3354,"[np.int64(1205), np.int64(1946), np.int64(3646)]"
3355,"[np.int64(3652), np.int64(3683), np.int64(138)]"
3356,"[np.int64(117), np.int64(2528), np.int64(1712)]"
3357,"[np.int64(1086), np.int64(650), np.int64(2354)]"
3358,"[np.int64(1514), np.int64(2420), np.int64(2499)]"
3359,"[np.int64(2510), np.int64(2570), np.int64(1983)]"
3360,"[np.int64(517), np.int64(873), np.int64(776)]"
3361,"[np.int64(883), np.int64(2281), np.int64(2402)]"
3362,"[np.int64(1952), np.int64(2833), np.int64(2959)]"
3363,"[np.int64(2409), np.int64(2545), np.int64(3041)]"
3364,"[np.int64(2988), np.int64(3182), np.int64(1447)]"
3365,"[np.int64(3269), np.int64(2176), np.int64(2275)]"
3366,"[np.int64(2721), np.int64(1086), np.int64(3426)]"
3367,"[np.int64(1800), np.int64(289), np.int64(1165)]"
3368,"[np.int64(2342), np.int64(2376), np.int64(270)]"
3369,"[np.int64(2800), np.int64(893), np.int64(2070)]"
3370,"[np.int64(604), np.int64(1849), np.int64(597)]"
3371,"[np.int64(2041), np.int64(1919), np.int64(2610)]"
3372,"[np.int64(1315), np.int64(901), np.int64(382)]"
3373,"[np.int64(3151), np.int64(1475), np.int64(2646)]"
3374,"[np.int64(318), np.int64(2732), np.int64(909)]"
3375,"[np.int64(2673), np.int64(2795), np.int64(47)]"
3376,"[np.int64(1615), np.int64(3379), np.int64(817)]"
3377,"[np.int64(69), np.int64(1177), np.int64(2128)]"
3378,"[np.int64(2606), np.int64(1453), np.int64(3537)]"
3379,"[np.int64(3638), np.int64(917), np.int64(1848)]"
3380,"[np.int64(1887), np.int64(2335), np.int64(447)]"
3381,"[np.int64(1545), np.int64(2814), np.int64(702)]"
3382,"[np.int64(2342), np.int64(2090), np.int64(1519)]"
3383,"[np.int64(3640), np.int64(1859), np.int64(1612)]"
3384,"[np.int64(730), np.int64(621), np.int64(979)]"
3385,"[np.int64(2345), np.int64(3431), np.int64(1711)]"
3386,"[np.int64(204), np.int64(984), np.int64(3602)]"
3387,"[np.int64(1287), np.int64(321), np.int64(1160)]"
3388,"[np.int64(1205), np.int64(2673), np.int64(12)]"
3389,"[np.int64(3087), np.int64(75), np.int64(1245)]"
3390,"[np.int64(950), np.int64(2016), np.int64(343)]"
3391,"[np.int64(1218), np.int64(2924), np.int64(178)]"
3392,"[np.int64(523), np.int64(3323), np.int64(3602)]"
3393,"[np.int64(1583), np.int64(214), np.int64(2606)]"
3394,"[np.int64(487), np.int64(1057), np.int64(2892)]"
3395,"[np.int64(1887), np.int64(1400), np.int64(2162)]"
3396,"[np.int64(1868), np.int64(382), np.int64(3363)]"
3397,"[np.int64(3331), np.int64(1100), np.int64(1595)]"
3398,"[np.int64(1083), np.int64(309), np.int64(1001)]"
3399,"[np.int64(2933), np.int64(2217), np.int64(1100)]"
3400,"[np.int64(1371), np.int64(3390), np.int64(3228)]"
3401,"[np.int64(3205), np.int64(1984), np.int64(3040)]"
3402,"[np.int64(2366), np.int64(2988), np.int64(3112)]"
3403,"[np.int64(2366), np.int64(2745), np.int64(1913)]"
3404,"[np.int64(3423), np.int64(2928), np.int64(2277)]"
3405,"[np.int64(741), np.int64(2540), np.int64(2843)]"
3406,"[np.int64(131), np.int64(3271), np.int64(2412)]"
3407,"[np.int64(3411), np.int64(997), np.int64(1510)]"
3408,"[np.int64(1677), np.int64(500), np.int64(3348)]"
3409,"[np.int64(2297), np.int64(1711), np.int64(2342)]"
3410,"[np.int64(106), np.int64(1792), np.int64(2271)]"
3411,"[np.int64(2616), np.int64(2382), np.int64(2342)]"
3412,"[np.int64(1279), np.int64(1205), np.int64(3067)]"
3413,"[np.int64(1668), np.int64(663), np.int64(702)]"
3414,"[np.int64(2339), np.int64(1071), np.int64(182)]"
3415,"[np.int64(1039), np.int64(3022), np.int64(1316)]"
3416,"[np.int64(883), np.int64(559), np.int64(3082)]"
3417,"[np.int64(2515), np.int64(2534), np.int64(2512)]"
3418,"[np.int64(1952), np.int64(169), np.int64(3298)]"
3419,"[np.int64(1377), np.int64(1479), np.int64(2275)]"
3420,"[np.int64(1615), np.int64(1762), np.int64(3402)]"
3421,"[np.int64(2732), np.int64(2606), np.int64(1102)]"
3422,"[np.int64(2545), np.int64(3464), np.int64(1111)]"
3423,"[np.int64(1912), np.int64(1177), np.int64(3227)]"
3424,"[np.int64(2281), np.int64(1371), np.int64(223)]"
3425,"[np.int64(2402), np.int64(3352), np.int64(1288)]"
3426,"[np.int64(2757), np.int64(1617), np.int64(2481)]"
3427,"[np.int64(2603), np.int64(2630), np.int64(106)]"
3428,"[np.int64(3091), np.int64(3373), np.int64(60)]"
3429,"[np.int64(476), np.int64(785), np.int64(3432)]"
3430,"[np.int64(2515), np.int64(3476), np.int64(1814)]"
3431,"[np.int64(887), np.int64(650), np.int64(382)]"
3432,"[np.int64(707), np.int64(2236), np.int64(1077)]"
3433,"[np.int64(246), np.int64(1491), np.int64(2132)]"
3434,"[np.int64(3153), np.int64(1360), np.int64(2714)]"
3435,"[np.int64(398), np.int64(2331), np.int64(1956)]"
3436,"[np.int64(3463), np.int64(3472), np.int64(3238)]"
3437,"[np.int64(20), np.int64(2480), np.int64(430)]"
3438,"[np.int64(521), np.int64(673), np.int64(2416)]"
3439,"[np.int64(2603), np.int64(47), np.int64(1696)]"
3440,"[np.int64(1029), np.int64(2946), np.int64(3405)]"
3441,"[np.int64(3059), np.int64(1102), np.int64(2833)]"
3442,"[np.int64(2051), np.int64(672), np.int64(3481)]"
3443,"[np.int64(3614), np.int64(2616), np.int64(877)]"
3444,"[np.int64(375), np.int64(1238), np.int64(1807)]"
3445,"[np.int64(708), np.int64(2275), np.int64(700)]"
3446,"[np.int64(2636), np.int64(2222), np.int64(2298)]"
3447,"[np.int64(3375), np.int64(1528), np.int64(1215)]"
3448,"[np.int64(3059), np.int64(451), np.int64(2342)]"
3449,"[np.int64(2934), np.int64(2582), np.int64(1933)]"
3450,"[np.int64(2812), np.int64(1807), np.int64(3294)]"
3451,"[np.int64(67), np.int64(3454), np.int64(83)]"
3452,"[np.int64(1163), np.int64(3341), np.int64(3589)]"
3453,"[np.int64(391), np.int64(801), np.int64(174)]"
3454,"[np.int64(1039), np.int64(3022), np.int64(1583)]"
3455,"[np.int64(1638), np.int64(147), np.int64(3628)]"
3456,"[np.int64(1560), np.int64(707), np.int64(1831)]"
3457,"[np.int64(789), np.int64(2110), np.int64(1453)]"
3458,"[np.int64(3668), np.int64(1707), np.int64(1392)]"
3459,"[np.int64(1543), np.int64(523), np.int64(409)]"
3460,"[np.int64(2154), np.int64(3340), np.int64(1881)]"
3461,"[np.int64(2617), np.int64(1726), np.int64(3597)]"
3462,"[np.int64(772), np.int64(2602), np.int64(1772)]"
3463,"[np.int64(2484), np.int64(331), np.int64(2338)]"
3464,"[np.int64(3371), np.int64(1191), np.int64(3435)]"
3465,"[np.int64(650), np.int64(234), np.int64(2643)]"
3466,"[np.int64(246), np.int64(622), np.int64(2794)]"
3467,"[np.int64(3332), np.int64(2510), np.int64(774)]"
3468,"[np.int64(802), np.int64(2185), np.int64(270)]"
3469,"[np.int64(766), np.int64(884), np.int64(1302)]"
3470,"[np.int64(509), np.int64(2363), np.int64(2204)]"
3471,"[np.int64(966), np.int64(2690), np.int64(1754)]"
3472,"[np.int64(1699), np.int64(1781), np.int64(2908)]"
3473,"[np.int64(382), np.int64(1427), np.int64(2354)]"
3474,"[np.int64(1490), np.int64(99), np.int64(502)]"
3475,"[np.int64(2282), np.int64(583), np.int64(884)]"
3476,"[np.int64(609), np.int64(1044), np.int64(2181)]"
3477,"[np.int64(472), np.int64(1545), np.int64(43)]"
3478,"[np.int64(3048), np.int64(1736), np.int64(1216)]"
3479,"[np.int64(1315), np.int64(650), np.int64(382)]"
3480,"[np.int64(1315), np.int64(794), np.int64(382)]"
3481,"[np.int64(1560), np.int64(1475), np.int64(3157)]"
3482,"[np.int64(3008), np.int64(2572), np.int64(1653)]"
3483,"[np.int64(3401), np.int64(1414), np.int64(502)]"
3484,"[np.int64(184), np.int64(2070), np.int64(1184)]"
3485,"[np.int64(1481), np.int64(2606), np.int64(1912)]"
3486,"[np.int64(351), np.int64(3658), np.int64(980)]"
3487,"[np.int64(1293), np.int64(936), np.int64(2308)]"
3488,"[np.int64(2136), np.int64(3374), np.int64(475)]"
3489,"[np.int64(3418), np.int64(1057), np.int64(2625)]"
3490,"[np.int64(2016), np.int64(1825), np.int64(1155)]"
3491,"[np.int64(3592), np.int64(1914), np.int64(2782)]"
3492,"[np.int64(620), np.int64(264), np.int64(1633)]"
3493,"[np.int64(983), np.int64(1160), np.int64(2103)]"
3494,"[np.int64(3110), np.int64(2038), np.int64(3152)]"
3495,"[np.int64(1505), np.int64(2306), np.int64(2885)]"
3496,"[np.int64(621), np.int64(539), np.int64(2379)]"
3497,"[np.int64(3317), np.int64(2309), np.int64(2272)]"
3498,"[np.int64(2492), np.int64(1033), np.int64(1777)]"
3499,"[np.int64(650), np.int64(512), np.int64(1427)]"
3500,"[np.int64(1007), np.int64(3191), np.int64(3155)]"
3501,"[np.int64(601), np.int64(1197), np.int64(1516)]"
3502,"[np.int64(3023), np.int64(3474), np.int64(1391)]"
3503,"[np.int64(3155), np.int64(1053), np.int64(2567)]"
3504,"[np.int64(20), np.int64(1179), np.int64(1062)]"
3505,"[np.int64(1354), np.int64(1913), np.int64(1699)]"
3506,"[np.int64(1830), np.int64(3598), np.int64(2853)]"
3507,"[np.int64(1086), np.int64(2920), np.int64(2698)]"
3508,"[np.int64(1560), np.int64(887), np.int64(2311)]"
3509,"[np.int64(1374), np.int64(2819), np.int64(542)]"
3510,"[np.int64(534), np.int64(1187), np.int64(336)]"
3511,"[np.int64(3409), np.int64(2250), np.int64(2980)]"
3512,"[np.int64(1375), np.int64(1060), np.int64(1037)]"
3513,"[np.int64(2136), np.int64(1023), np.int64(1007)]"
3514,"[np.int64(1304), np.int64(2136), np.int64(3238)]"
3515,"[np.int64(2934), np.int64(2063), np.int64(113)]"
3516,"[np.int64(2327), np.int64(1968), np.int64(452)]"
3517,"[np.int64(2384), np.int64(211), np.int64(506)]"
3518,"[np.int64(2297), np.int64(82), np.int64(2653)]"
3519,"[np.int64(2676), np.int64(452), np.int64(3600)]"
3520,"[np.int64(2564), np.int64(3562), np.int64(956)]"
3521,"[np.int64(3406), np.int64(857), np.int64(3133)]"
3522,"[np.int64(2470), np.int64(2410), np.int64(132)]"
3523,"[np.int64(467), np.int64(1670), np.int64(1754)]"
3524,"[np.int64(304), np.int64(1096), np.int64(2132)]"
3525,"[np.int64(3215), np.int64(1510), np.int64(2416)]"
3526,"[np.int64(208), np.int64(771), np.int64(188)]"
3527,"[np.int64(1699), np.int64(1442), np.int64(2849)]"
3528,"[np.int64(1765), np.int64(1996), np.int64(221)]"
3529,"[np.int64(1812), np.int64(1340), np.int64(2067)]"
3530,"[np.int64(1403), np.int64(409), np.int64(3599)]"
3531,"[np.int64(2980), np.int64(2468), np.int64(3472)]"
3532,"[np.int64(2282), np.int64(2763), np.int64(3086)]"
3533,"[np.int64(1177), np.int64(768), np.int64(2136)]"
3534,"[np.int64(1615), np.int64(1840), np.int64(3335)]"
3535,"[np.int64(3652), np.int64(2290), np.int64(2088)]"
3536,"[np.int64(3406), np.int64(1691), np.int64(1868)]"
3537,"[np.int64(3246), np.int64(21), np.int64(797)]"
3538,"[np.int64(3412), np.int64(1768), np.int64(512)]"
3539,"[np.int64(2774), np.int64(2807), np.int64(2311)]"
3540,"[np.int64(1055), np.int64(814), np.int64(944)]"
3541,"[np.int64(472), np.int64(535), np.int64(414)]"
3542,"[np.int64(1659), np.int64(1316), np.int64(3537)]"
3543,"[np.int64(578), np.int64(2572), np.int64(2643)]"
3544,"[np.int64(1644), np.int64(1961), np.int64(879)]"
3545,"[np.int64(476), np.int64(214), np.int64(1030)]"
3546,"[np.int64(1618), np.int64(254), np.int64(743)]"
3547,"[np.int64(1303), np.int64(762), np.int64(1680)]"
3548,"[np.int64(2477), np.int64(3659), np.int64(3417)]"
3549,"[np.int64(2868), np.int64(1103), np.int64(1470)]"
3550,"[np.int64(1421), np.int64(2387), np.int64(1633)]"
3551,"[np.int64(2931), np.int64(136), np.int64(539)]"
3552,"[np.int64(1401), np.int64(1412), np.int64(834)]"
3553,"[np.int64(528), np.int64(3007), np.int64(2380)]"
3554,"[np.int64(1669), np.int64(3527), np.int64(3111)]"
3555,"[np.int64(2281), np.int64(512), np.int64(650)]"
3556,"[np.int64(3474), np.int64(2306), np.int64(2112)]"
3557,"[np.int64(2297), np.int64(771), np.int64(3482)]"
3558,"[np.int64(3367), np.int64(2680), np.int64(3297)]"
3559,"[np.int64(1668), np.int64(2148), np.int64(1808)]"
3560,"[np.int64(1348), np.int64(2005), np.int64(1367)]"
3561,"[np.int64(1615), np.int64(2273), np.int64(3183)]"
3562,"[np.int64(3059), np.int64(867), np.int64(3238)]"
3563,"[np.int64(649), np.int64(2999), np.int64(324)]"
3564,"[np.int64(2682), np.int64(3479), np.int64(1032)]"
3565,"[np.int64(2893), np.int64(1051), np.int64(3669)]"
3566,"[np.int64(2841), np.int64(1545), np.int64(3341)]"
3567,"[np.int64(160), np.int64(3095), np.int64(2456)]"
3568,"[np.int64(3172), np.int64(2468), np.int64(1956)]"
3569,"[np.int64(584), np.int64(3180), np.int64(3053)]"
3570,"[np.int64(1315), np.int64(778), np.int64(438)]"
3571,"[np.int64(986), np.int64(1348), np.int64(2005)]"
3572,"[np.int64(3423), np.int64(3473), np.int64(1268)]"
3573,"[np.int64(2572), np.int64(3345), np.int64(506)]"
3574,"[np.int64(1560), np.int64(160), np.int64(3286)]"
3575,"[np.int64(463), np.int64(3633), np.int64(2981)]"
3576,"[np.int64(1315), np.int64(931), np.int64(2421)]"
3577,"[np.int64(1781), np.int64(1456), np.int64(456)]"
3578,"[np.int64(2709), np.int64(3173), np.int64(494)]"
3579,"[np.int64(3190), np.int64(89), np.int64(1740)]"
3580,"[np.int64(3391), np.int64(321), np.int64(2566)]"
3581,"[np.int64(3215), np.int64(2458), np.int64(402)]"
3582,"[np.int64(365), np.int64(495), np.int64(847)]"
3583,"[np.int64(3421), np.int64(2143), np.int64(163)]"
3584,"[np.int64(1044), np.int64(3345), np.int64(615)]"
3585,"[np.int64(1603), np.int64(1044), np.int64(1954)]"
3586,"[np.int64(1481), np.int64(132), np.int64(726)]"
3587,"[np.int64(2606), np.int64(3150), np.int64(2273)]"
3588,"[np.int64(1688), np.int64(1045), np.int64(1605)]"
3589,"[np.int64(933), np.int64(2383), np.int64(2700)]"
3590,"[np.int64(1064), np.int64(338), np.int64(873)]"
3591,"[np.int64(2224), np.int64(880), np.int64(2847)]"
3592,"[np.int64(1526), np.int64(3329), np.int64(948)]"
3593,"[np.int64(22), np.int64(2502), np.int64(2224)]"
3594,"[np.int64(2370), np.int64(3205), np.int64(2663)]"
3595,"[np.int64(106), np.int64(204), np.int64(1573)]"
3596,"[np.int64(1720), np.int64(677), np.int64(2563)]"
3597,"[np.int64(2630), np.int64(640), np.int64(1621)]"
3598,"[np.int64(292), np.int64(1111), np.int64(838)]"
3599,"[np.int64(2277), np.int64(2054), np.int64(237)]"
3600,"[np.int64(2222), np.int64(3005), np.int64(2186)]"
3601,"[np.int64(1850), np.int64(1809), np.int64(535)]"
3602,"[np.int64(3528), np.int64(2932), np.int64(402)]"
3603,"[np.int64(1831), np.int64(1337), np.int64(609)]"
3604,"[np.int64(3624), np.int64(3434), np.int64(2530)]"
3605,"[np.int64(3533), np.int64(3151), np.int64(772)]"
3606,"[np.int64(3493), np.int64(2007), np.int64(3282)]"
3607,"[np.int64(1859), np.int64(3180), np.int64(283)]"
3608,"[np.int64(2709), np.int64(3125), np.int64(1140)]"
3609,"[np.int64(650), np.int64(382), np.int64(1947)]"
3610,"[np.int64(487), np.int64(1868), np.int64(2653)]"
3611,"[np.int64(69), np.int64(2512), np.int64(2265)]"
3612,"[np.int64(1463), np.int64(1428), np.int64(2112)]"
3613,"[np.int64(1828), np.int64(1421), np.int64(2148)]"
3614,"[np.int64(2510), np.int64(2063), np.int64(170)]"
3615,"[np.int64(2217), np.int64(2782), np.int64(1773)]"
3616,"[np.int64(3187), np.int64(1603), np.int64(174)]"
3617,"[np.int64(3022), np.int64(772), np.int64(1573)]"
3618,"[np.int64(378), np.int64(2574), np.int64(1670)]"
3619,"[np.int64(2664), np.int64(2256), np.int64(2328)]"
3620,"[np.int64(1775), np.int64(73), np.int64(3526)]"
3621,"[np.int64(2297), np.int64(2645), np.int64(2326)]"
3622,"[np.int64(868), np.int64(3388), np.int64(248)]"
3623,"[np.int64(3418), np.int64(1548), np.int64(305)]"
3624,"[np.int64(781), np.int64(1582), np.int64(3434)]"
3625,"[np.int64(778), np.int64(875), np.int64(3690)]"
3626,"[np.int64(1762), np.int64(3193), np.int64(3313)]"
3627,"[np.int64(1887), np.int64(1822), np.int64(2794)]"
3628,"[np.int64(1560), np.int64(887), np.int64(778)]"
3629,"[np.int64(533), np.int64(2259), np.int64(2369)]"
3630,"[np.int64(1514), np.int64(1009), np.int64(1087)]"
3631,"[np.int64(2967), np.int64(1217), np.int64(568)]"
3632,"[np.int64(73), np.int64(2924), np.int64(2666)]"
3633,"[np.int64(1568), np.int64(184), np.int64(3016)]"
3634,"[np.int64(733), np.int64(2756), np.int64(640)]"
3635,"[np.int64(1186), np.int64(640), np.int64(2981)]"
3636,"[np.int64(3482), np.int64(1045), np.int64(957)]"
3637,"[np.int64(1376), np.int64(3349), np.int64(1033)]"
3638,"[np.int64(534), np.int64(3667), np.int64(1869)]"
3639,"[np.int64(2457), np.int64(760), np.int64(69)]"
3640,"[np.int64(232), np.int64(3406), np.int64(1086)]"
3641,"[np.int64(2630), np.int64(2297), np.int64(3427)]"
3642,"[np.int64(1615), np.int64(2054), np.int64(2306)]"
3643,"[np.int64(2054), np.int64(2128), np.int64(1030)]"
3644,"[np.int64(37), np.int64(1711), np.int64(3379)]"
3645,"[np.int64(120), np.int64(3133), np.int64(2432)]"
3646,"[np.int64(69), np.int64(3573), np.int64(1688)]"
3647,"[np.int64(3262), np.int64(1747), np.int64(3066)]"
3648,"[np.int64(2365), np.int64(3125), np.int64(1456)]"
3649,"[np.int64(2980), np.int64(398), np.int64(2194)]"
3650,"[np.int64(1560), np.int64(989), np.int64(2744)]"
3651,"[np.int64(1054), np.int64(2781), np.int64(3589)]"
3652,"[np.int64(3131), np.int64(1371), np.int64(3099)]"
3653,"[np.int64(2688), np.int64(107), np.int64(1076)]"
3654,"[np.int64(399), np.int64(169), np.int64(3696)]"
3655,"[np.int64(802), np.int64(2206), np.int64(556)]"
3656,"[np.int64(152), np.int64(1365), np.int64(1617)]"
3657,"[np.int64(3633), np.int64(29), np.int64(341)]"
3658,"[np.int64(3677), np.int64(1686), np.int64(465)]"
3659,"[np.int64(208), np.int64(1078), np.int64(2768)]"
3660,"[np.int64(1030), np.int64(2857), np.int64(1937)]"
3661,"[np.int64(2956), np.int64(1001), np.int64(81)]"
3662,"[np.int64(2636), np.int64(3116), np.int64(1304)]"
3663,"[np.int64(1560), np.int64(2762), np.int64(700)]"
3664,"[np.int64(1354), np.int64(3284), np.int64(2349)]"
3665,"[np.int64(1614), np.int64(2502), np.int64(2528)]"
3666,"[np.int64(818), np.int64(2058), np.int64(3425)]"
3667,"[np.int64(1670), np.int64(1801), np.int64(3439)]"
3668,"[np.int64(2626), np.int64(3046), np.int64(3534)]"
3669,"[np.int64(452), np.int64(1086), np.int64(802)]"
3670,"[np.int64(1099), np.int64(362), np.int64(633)]"
3671,"[np.int64(107), np.int64(778), np.int64(1545)]"
3672,"[np.int64(1099), np.int64(1549), np.int64(1864)]"
3673,"[np.int64(2688), np.int64(10), np.int64(3409)]"
3674,"[np.int64(304), np.int64(2397), np.int64(3240)]"
3675,"[np.int64(2849), np.int64(2227), np.int64(1464)]"
3676,"[np.int64(601), np.int64(1937), np.int64(1736)]"
3677,"[np.int64(1560), np.int64(452), np.int64(2068)]"
3678,"[np.int64(2256), np.int64(556), np.int64(762)]"
3679,"[np.int64(3600), np.int64(1813), np.int64(3577)]"
3680,"[np.int64(1686), np.int64(2363), np.int64(762)]"
3681,"[np.int64(650), np.int64(3363), np.int64(2354)]"
3682,"[np.int64(457), np.int64(1333), np.int64(980)]"
3683,"[np.int64(293), np.int64(2342), np.int64(119)]"
3684,"[np.int64(3667), np.int64(457), np.int64(1527)]"
3685,"[np.int64(2646), np.int64(2673), np.int64(1439)]"
3686,"[np.int64(1731), np.int64(2820), np.int64(2282)]"
3687,"[np.int64(1982), np.int64(1168), np.int64(1034)]"
3688,"[np.int64(3436), np.int64(3193), np.int64(683)]"
3689,"[np.int64(2281), np.int64(2916), np.int64(724)]"
3690,"[np.int64(2348), np.int64(711), np.int64(1514)]"
3691,"[np.int64(2366), np.int64(69), np.int64(738)]"
3692,"[np.int64(3692), np.int64(806), np.int64(2259)]"
3693,"[np.int64(431), np.int64(1753), np.int64(3223)]"
3694,"[np.int64(1292), np.int64(1246), np.int64(3439)]"
3695,"[np.int64(1211), np.int64(3248), np.int64(1568)]"
3696,"[np.int64(3228), np.int64(1457), np.int64(2373)]"
3697,"[np.int64(383), np.int64(1583), np.int64(1775)]"
3698,"[np.int64(1337), np.int64(305), np.int64(692)]"
3699,"[np.int64(863), np.int64(3306), np.int64(2700)]"
3700,"[np.int64(3653), np.int64(2931), np.int64(1279)]"
3701,"[np.int64(794), np.int64(653), np.int64(887)]"
3702,"[np.int64(2236), np.int64(1091), np.int64(1371)]"
3703,"[np.int64(2828), np.int64(652), np.int64(1583)]"
3704,"[np.int64(1849), np.int64(1526), np.int64(3502)]"
3705,"[np.int64(1912), np.int64(1137), np.int64(2273)]"
3706,"[np.int64(2364), np.int64(1045), np.int64(2620)]"
3707,"[np.int64(2399), np.int64(2246), np.int64(138)]"
3708,"[np.int64(2817), np.int64(399), np.int64(1956)]"
3709,"[np.int64(994), np.int64(2060), np.int64(206)]"
3710,"[np.int64(2862), np.int64(2402), np.int64(183)]"
3711,"[np.int64(1831), np.int64(2988), np.int64(1400)]"
3712,"[np.int64(1952), np.int64(79), np.int64(2771)]"
3713,"[np.int64(2999), np.int64(2049), np.int64(3687)]"
3714,"[np.int64(3335), np.int64(1996), np.int64(3669)]"
3715,"[np.int64(1831), np.int64(2468), np.int64(802)]"
3716,"[np.int64(2172), np.int64(2363), np.int64(2920)]"
3717,"[np.int64(650), np.int64(2132), np.int64(2827)]"
3718,"[np.int64(570), np.int64(1687), np.int64(762)]"
3719,"[np.int64(1687), np.int64(2916), np.int64(1827)]"
3720,"[np.int64(3431), np.int64(3476), np.int64(1516)]"
3721,"[np.int64(633), np.int64(723), np.int64(1994)]"
3722,"[np.int64(1505), np.int64(2492), np.int64(1754)]"
3723,"[np.int64(2510), np.int64(1696), np.int64(2385)]"
3724,"[np.int64(2688), np.int64(398), np.int64(904)]"
