user_id,item_id
3360,472 3013 2402 2732 1560 3409 463 476 2256 2862
3361,3022 640 1583 3529 3013 1223 463 1831 2297 1560
3362,3013 640 3529 1583 2402 1831 472 463 3409 3022
3363,640 3529 472 1583 3013 2402 1956 3022 1831 2732
3364,1186 1316 94 2827 232 944 652 3441 707 2076
3365,472 3022 640 1223 2402 3529 3013 584 1831 1560
3366,640 1583 2402 1831 1615 463 3022 1956 2646 2528
3367,2402 1560 3013 2256 2862 1615 2646 36 2054 1315
3368,472 640 1223 1583 2297 2402 1831 3013 584 1956
3369,2402 1583 1615 1223 2256 1186 1543 1211 2630 2603
3370,3529 2528 463 2630 183 1543 246 2331 2338 1086
3371,472 640 1223 1583 3529 2297 2402 1831 3013 1956
3372,472 3022 1223 1583 3529 2402 2297 3013 1831 1956
3373,472 640 1583 2402 3529 3022 1831 1956 1560 2297
3374,472 640 3022 1583 1223 3529 2402 3013 1831 463
3375,640 2402 3529 3013 584 463 1831 1223 1956 1583
3376,2732 1316 1186 3529 2528 3473 640 1615 3409 1956
3377,2528 1186 3013 183 463 3473 3409 3694 3529 208
3378,640 3022 3529 1223 2297 1583 1560 3013 584 1831
3379,3013 3529 1831 2402 1615 1186 1956 2528 1039 1211
3380,472 640 3022 1223 1583 2402 3529 584 1831 463
3381,472 3022 640 3013 1223 1583 3529 2402 463 584
3382,472 640 2297 2402 1583 3529 1223 463 584 1831
3383,640 3013 3529 1583 1831 3409 1186 1956 1615 463
3384,472 640 3529 3022 2297 1583 2402 1223 3013 1831
3385,640 3013 3529 1831 3022 463 1956 3409 2646 2256
3386,1583 463 1956 2732 1615 2980 2646 584 2256 2603
3387,472 640 3022 1223 3529 1831 2402 1583 1956 584
3388,1831 2528 3409 463 1211 1543 584 863 3600 3402
3389,640 3529 2402 2732 1831 3409 1186 1615 3022 463
3390,1316 183 472 1956 94 802 467 1543 3677 2468
3391,472 3022 1583 3013 2402 463 1831 584 2297 1956
3392,472 2402 2732 1560 2256 2862 2528 1543 36 1811
3393,2402 1956 1615 1186 1811 2256 2338 183 246 1086
3394,640 1583 3013 1223 2297 3529 463 584 1831 1956
3395,472 640 1223 3529 1831 3013 584 2402 1956 463
3396,472 640 1223 3529 2402 2297 463 1831 584 2732
3397,472 3022 3013 2297 2402 584 1583 463 2732 2862
3398,1583 2732 463 1223 1560 1615 3409 584 1211 2862
3399,1583 2402 1615 463 2646 2528 2256 1811 3473 169
3400,1316 2732 3013 707 232 802 863 3441 476 246
3401,2732 1615 3409 1831 1956 1186 2603 2630 2980 2646
3402,3013 2402 2297 1223 1615 3409 1039 2603 2528 2630
3403,472 3022 640 1223 1583 3529 2402 2297 3013 1831
3404,640 1223 2297 2402 1583 1560 584 1831 463 1956
3405,472 640 3022 3529 2297 584 1831 1560 3013 463
3406,472 640 3529 1223 2402 1583 584 1956 2297 3013
3407,2402 3013 1223 1956 1615 2980 584 3409 1039 2862
3408,472 3022 2297 2402 3013 3529 1583 584 1956 463
3409,2402 463 2646 246 802 863 3418 3677 2480 232
3410,640 3013 2732 1956 2980 2745 208 169 2054 3600
3411,3013 2402 1956 3022 3409 2980 2646 2297 476 1186
3412,640 1583 3022 1956 1615 463 1560 2297 2646 2980
3413,472 2402 2732 2256 1543 3423 36 3473 989 3402
3414,472 1583 3013 3529 3022 1831 1615 1560 1223 2980
3415,3013 1186 2528 1831 2402 1316 463 3694 472 1211
3416,640 472 1583 3529 3022 1560 1223 1831 2297 3409
3417,472 1956 1831 3473 3022 2646 183 2603 2630 1211
3418,640 2402 1223 1560 2297 2732 1615 2256 3409 2646
3419,640 1831 2402 1615 1223 463 2980 2256 476 584
3420,640 3022 3529 1831 1583 3013 2402 2297 463 1956
3421,1186 94 2480 3473 183 2338 232 707 3013 1371
3422,3409 2528 1211 2630 3473 208 1316 2338 989 3694
3423,472 1583 2402 2297 3013 1831 463 2732 2256 1956
3424,2528 1615 2630 183 1811 476 1078 169 802 3600
3425,472 3529 2402 3022 1831 2732 1956 463 1615 2297
3426,472 640 3022 2297 1583 2402 584 3529 1560 2862
3427,640 472 2732 2402 1956 3409 1615 1223 2528 2980
3428,640 1223 3022 3529 1831 1583 1956 2297 3013 584
3429,640 1831 1956 2528 2646 1211 2630 3694 183 2338
3430,472 640 2402 1223 3013 1560 463 2732 2862 2256
3431,472 2402 3529 1956 1223 463 1560 1615 3409 584
3432,472 3022 1560 584 1956 463 2256 1615 3409 36
3433,2732 3409 1223 2646 1039 1211 476 2256 1186 2528
3434,472 640 2402 3013 3529 3022 1831 1560 1223 1956
3435,1956 2732 2980 1039 1316 476 1186 1211 584 1543
3436,472 3022 640 2402 3529 2297 1583 584 3013 1560
3437,640 1583 3022 1223 3013 1560 1831 2297 584 2732
3438,472 640 3022 2402 1223 1560 3529 3013 1831 584
3439,472 640 3022 1583 1831 2402 584 463 1956 2732
3440,472 1583 2732 1223 1186 2256 2603 208 3423 1811
3441,3529 2402 1615 2297 2528 1186 1211 36 3423 208
3442,472 1223 2402 3529 1831 584 463 1560 1956 3013
3443,640 1583 2732 2402 3529 472 1831 2528 463 3409
3444,3013 3529 1583 463 1615 2256 36 584 1039 2528
3445,472 640 3529 2402 3013 1560 584 1956 2297 1615
3446,3022 2297 1223 2402 3529 1831 2862 463 2256 1956
3447,472 1223 1583 1831 3013 2402 2297 1956 584 463
3448,2402 3529 584 1560 463 1956 1039 2256 2646 2980
3449,1583 1831 3022 1956 2732 2297 2646 1211 2256 1039
3450,472 3022 1583 3013 3529 584 463 2732 2862 1956
3451,640 3022 1831 1956 2862 2732 2980 1039 2646 36
3452,2402 1956 2646 2980 2630 1211 2603 989 1086 2054
3453,3013 2402 3022 2528 1560 2603 1223 1186 183 3473
3454,640 3022 1223 3529 463 1831 1583 584 1956 3013
3455,472 3022 2402 1223 3529 1560 3013 463 1956 36
3456,640 3529 1831 3022 1956 2732 1223 2256 2646 2980
3457,1186 2732 3529 640 1615 3409 1831 2402 1039 183
3458,472 640 3022 3529 1223 1583 2402 3013 1831 2297
3459,2402 1223 3529 1560 2297 1831 1956 584 2256 463
3460,472 1223 1583 2402 3013 1560 584 1831 1956 2862
3461,3529 3409 2630 1831 1039 1211 208 1030 3692 2331
3462,472 640 3022 1223 2297 1583 2402 3529 584 1560
3463,2732 1956 463 1211 2646 1186 2980 2603 2630 2297
3464,472 640 1223 1583 2402 2297 3529 584 1560 2862
3465,640 3022 3529 2402 2297 1560 584 1956 463 1831
3466,640 1583 1223 3529 2297 584 463 1831 1956 2732
3467,640 3022 1583 3529 2402 584 2297 463 1560 1956
3468,2528 2402 463 1316 1615 3402 989 1086 3022 1543
3469,640 3022 1583 3529 2297 1831 584 463 2732 2862
3470,2603 1560 1039 1086 3423 467 3418 802 2210 2468
3471,472 640 2402 3529 1223 1583 584 3013 1831 463
3472,640 3013 3529 472 2402 1831 3022 1956 2980 1560
3473,1583 3529 1831 1956 1615 2646 1039 2528 2297 584
3474,3022 463 1956 183 2297 2338 1030 1086 802 3600
3475,652 2827 1316 2480 232 1171 2076 707 113 335
3476,3013 640 3529 2732 2528 1186 472 463 1956 1583
3477,472 640 3529 3013 2402 3022 1583 463 1831 584
3478,472 1583 3022 2402 3529 3013 1831 2862 2256 1956
3479,472 640 1223 2402 1560 584 1831 3013 463 1956
3480,472 640 3022 463 2646 2980 584 2256 1211 2528
3481,1583 3529 2402 1560 584 2862 463 1956 2646 1615
3482,2528 2732 3473 246 2646 1078 944 1371 2617 796
3483,472 3529 1583 3013 2402 1560 3409 463 1223 1039
3484,472 2402 2297 1560 1583 584 3013 463 1831 2862
3485,472 640 1583 3022 3529 1560 2402 1223 3013 2297
3486,2732 1831 1615 1956 2980 2528 584 1543 2630 1811
3487,472 640 3022 1583 1223 3529 1956 2402 3013 2297
3488,1583 3022 3013 1223 1956 584 1615 3409 2862 2980
3489,640 2732 3022 1560 463 2980 1956 1039 1615 1223
3490,94 1186 3694 232 2480 3529 3418 2928 1371 1191
3491,640 1583 3529 1223 3013 2402 2297 584 1831 1560
3492,472 640 2402 3013 1560 3409 2256 2646 584 476
3493,640 3022 1583 3529 3013 1831 1560 2297 584 1956
3494,472 640 3022 3529 2402 1831 3013 1223 1956 1583
3495,472 3022 640 1223 1583 3529 2297 3013 584 1831
3496,472 640 1583 3529 3013 1831 1223 2732 1956 2980
3497,472 2402 3529 1583 2732 3022 1831 463 1956 2980
3498,472 2402 3529 1186 1560 2528 1956 3022 2980 2603
3499,3022 640 1223 1583 2297 2402 3013 3529 1560 584
3500,1583 472 3529 2732 1831 3409 3022 463 2646 2980
3501,640 3022 1223 1583 584 1831 1560 463 1956 2732
3502,3013 2528 2402 802 989 3418 476 3402 863 467
3503,640 1583 2732 3022 2646 1039 2603 1211 2630 1811
3504,472 640 1583 3013 3529 1956 1831 2732 1560 1223
3505,472 1223 584 1560 2732 1956 2256 36 1615 2980
3506,94 3473 183 2338 1831 476 2480 2468 124 2757
3507,1223 1583 2402 3529 1560 584 3013 1956 2862 1615
3508,3013 36 3423 3694 989 183 2745 331 2510 3059
3509,640 1583 1223 2402 2297 3013 3529 1560 1831 463
3510,472 640 2402 3529 3013 1560 1223 463 1615 3409
3511,3013 3473 183 1223 467 246 2862 36 802 2331
3512,3013 1583 3409 463 2980 2603 2862 2210 3473 3423
3513,640 3022 1583 1223 2402 3013 3529 2297 1831 584
3514,472 640 1583 1831 2732 584 1956 463 1615 2646
3515,472 2402 3529 2732 1560 1223 463 1615 2256 1543
3516,640 3013 3529 2402 1831 3022 1956 1560 1223 3409
3517,3529 3409 2630 463 3473 1831 2646 2603 183 94
3518,2528 1186 2732 3529 3473 3409 2630 1831 3418 1039
3519,3529 1831 1186 2402 3409 463 1615 1956 2980 1211
3520,3529 1831 2980 1615 472 3409 463 1956 1560 476
3521,472 2297 2402 3013 584 1956 2862 2256 36 2646
3522,472 1223 2297 1583 2402 1956 463 2732 2256 1615
3523,640 1583 3529 2732 1831 3022 1956 1615 2646 2256
3524,640 3529 1560 2297 1831 584 2732 2256 1956 3409
3525,3529 3473 863 2603 1211 1039 3022 989 1078 246
3526,472 640 1583 3529 1223 3022 3013 2297 2402 1831
3527,1316 1186 94 944 652 2528 2480 2076 2827 232
3528,472 3529 2402 1223 463 1615 2297 1039 584 2862
3529,472 640 3022 1583 1831 3529 1223 3013 463 2402
3530,472 640 3022 3529 1223 584 1831 1560 463 2732
3531,472 640 2402 1583 1831 2732 3022 463 1956 2297
3532,472 1583 3022 3529 1223 2297 1956 463 2732 2256
3533,472 1583 2402 3529 3013 1560 2862 2732 1956 36
3534,472 3022 1223 2402 2297 1831 3013 1560 2732 2862
3535,640 1583 3013 2402 3022 1223 1615 2297 1956 3409
3536,472 3529 3013 640 1583 3022 2402 1223 1831 463
3537,472 2732 1583 2402 3022 463 1615 2646 1956 2528
3538,640 2402 1956 2980 246 1223 3692 1086 3418 802
3539,3022 3409 1223 2646 2256 2528 1186 2603 2630 2862
3540,640 3022 2297 3529 1583 2402 584 1560 1831 3013
3541,472 640 3022 1223 1583 3529 3013 1831 1956 2732
3542,1583 3529 2402 1956 2732 463 1615 3022 2646 1831
3543,472 640 3022 1223 1583 2402 3529 1831 584 2297
3544,472 640 3022 1583 1223 3529 3013 2402 1831 463
3545,3013 2528 2732 3529 1316 1583 2630 3473 2338 1956
3546,2528 3529 640 1316 472 1831 183 2980 2630 463
3547,472 640 3529 3022 1223 1583 3013 2402 463 1831
3548,472 640 3022 3529 1223 1560 3013 1831 463 1956
3549,640 2528 3409 463 1615 2630 183 2603 1560 476
3550,640 1583 3022 2402 1831 2297 2732 584 1956 2256
3551,472 640 3022 1223 2402 1583 1956 584 3013 2297
3552,472 3022 2297 1223 2402 1583 1560 584 3013 2862
3553,472 640 1223 1583 3529 2297 1831 584 3013 1956
3554,472 3013 1583 3529 640 2402 1831 2732 3409 3022
3555,3013 1223 2862 2256 1615 2054 3423 1315 2603 3600
3556,3022 463 1223 1039 2528 2630 2862 2603 3423 208
3557,1956 3409 1211 1560 36 2338 2331 3473 183 2210
3558,3022 640 1583 3529 1223 2402 3013 2297 1831 1560
3559,640 1831 2732 2297 1615 1956 2980 2646 584 36
3560,3013 640 3529 1583 1956 1831 463 3409 1186 2528
3561,3529 3473 1316 3022 1078 3418 476 3423 2862 2468
3562,1583 640 2402 3022 1831 1956 1560 1615 463 2980
3563,1583 3013 3529 2402 3022 1615 2297 3409 1560 1223
3564,3013 2402 3529 1560 3409 2646 2256 1039 1211 2862
3565,472 640 2297 1583 2402 1560 584 1831 463 2732
3566,472 640 3013 1831 2862 1956 2256 2980 1615 2646
3567,472 2402 3013 1223 1560 1956 463 2256 2646 1615
3568,2402 2630 3409 183 463 1615 2603 1211 3694 208
3569,472 640 3022 1223 1583 463 1956 3013 3529 2732
3570,640 1583 3529 2402 3013 1223 1831 1956 2732 2297
3571,640 3529 1583 463 1831 1615 3022 1956 3409 1560
3572,472 640 1223 3529 2402 3013 1956 2862 3409 1615
3573,2528 1316 2732 1186 2630 3473 640 3529 2980 183
3574,472 640 3529 1223 3022 1583 1560 2402 1831 584
3575,2732 183 472 1316 463 2338 3409 2646 1831 2402
3576,472 3529 640 1583 3022 2402 3013 1223 1831 2732
3577,1583 3529 1560 463 1956 1223 2980 2297 2646 36
3578,1186 183 2528 1316 3529 3013 3473 3409 2732 94
3579,472 2402 3529 3013 2732 2862 2256 2980 36 2646
3580,472 640 1223 1583 2297 3529 2402 3013 1560 463
3581,472 640 3022 3529 3013 2402 1560 1831 1223 2732
3582,472 640 3022 1583 1223 2402 3529 1831 3013 584
3583,472 3022 1583 640 1223 2402 463 584 2732 1831
3584,3529 640 2732 2402 3409 1831 1211 463 1956 1316
3585,3529 2402 2732 472 463 1956 3022 3409 2980 1039
3586,472 640 3022 2297 2402 1223 1583 584 3013 1831
3587,472 2402 1831 463 2528 1560 2980 1039 1211 1811
3588,3529 2402 472 1615 2528 1956 2980 2630 3473 1560
3589,1831 463 1615 1186 2603 183 2745 1086 208 2331
3590,2732 3409 1831 1583 2528 1956 1186 183 2630 3473
3591,3013 640 1831 3409 2646 2528 1039 2630 1543 3694
3592,472 3022 640 1583 1223 2297 3529 2402 3013 584
3593,3013 2732 1223 2297 3409 2646 584 36 1186 2210
3594,640 1223 1583 2402 1831 2297 3013 584 463 2732
3595,640 3529 1583 3013 1956 2732 3022 463 1615 1831
3596,472 3529 640 2402 3013 2297 1223 2732 584 463
3597,472 640 3529 3022 3013 2402 1223 463 584 1560
3598,472 1583 2732 3022 2646 1039 2862 2297 1211 1186
3599,640 2402 1831 3022 1186 2646 463 1956 2980 183
3600,3013 3529 640 472 1831 2402 1615 463 3409 1956
3601,640 1583 1223 3022 2402 3529 3013 1560 2297 1831
3602,640 1186 3529 2732 1583 2402 472 2528 1956 2646
3603,472 3022 640 1223 1583 584 2402 3529 3013 1831
3604,472 3013 3529 1223 1956 2732 2980 2646 584 1543
3605,472 640 3022 1583 2297 2402 584 1831 3013 1560
3606,472 3013 2402 1831 1956 1615 3409 1039 1223 1316
3607,3013 640 2402 3529 2732 1583 3022 1831 463 1615
3608,640 3013 3529 2402 2732 1583 1831 1615 3022 3409
3609,232 707 94 944 183 652 2076 3473 3409 1615
3610,640 472 3013 3529 2402 1831 1615 3409 1223 463
3611,2732 1615 3409 2297 2528 1186 2256 2603 1543 584
3612,472 640 3022 1583 3529 2402 1223 2297 1831 584
3613,640 1583 3013 3529 1560 1615 1223 1039 3409 2862
3614,640 472 3529 2402 2732 1831 1956 463 3409 1615
3615,472 640 3022 1583 1223 3529 2402 3013 1831 1956
3616,472 640 2297 2402 1583 3529 584 1560 3013 1831
3617,3529 1583 1956 1211 3694 1316 3473 863 1030 2468
3618,640 1583 3529 3013 3022 1831 1223 2732 2297 2980
3619,2402 1831 2528 1186 3473 1811 2256 246 467 2862
3620,640 2402 1560 1615 1956 2646 2980 1223 2528 1039
3621,2732 463 1560 1615 1956 2980 3409 1039 584 2256
3622,472 640 3022 1223 3529 1956 1583 1831 3409 3013
3623,640 472 2402 1615 1211 2528 169 3600 2331 3402
3624,3013 2402 472 2528 3022 1186 2646 2630 2603 1316
3625,3013 2402 2732 2646 463 2528 1560 476 467 169
3626,472 640 3022 2402 1583 3529 1223 2297 584 463
3627,640 3022 1223 3529 1831 3013 1956 463 584 2297
3628,640 1223 1583 3529 2402 584 463 1560 1831 1956
3629,3013 1831 2732 3022 3409 1560 1211 2646 2256 2528
3630,472 1223 2402 3013 1560 1831 584 1956 2732 1615
3631,472 640 3022 1583 1223 3529 3013 1831 2402 584
3632,472 640 3529 3022 1223 1831 3013 1583 584 463
3633,472 640 1583 1223 3022 3529 3013 1956 1831 2402
3634,640 3013 3529 2732 2402 1615 463 3409 2528 1831
3635,472 640 1831 3529 1583 1956 3013 2402 2297 463
3636,472 3022 640 3013 1583 1223 3529 2297 1560 584
3637,472 640 3013 2402 3529 1831 1560 2732 1223 1956
3638,472 3022 640 1223 3013 2402 3529 1560 1831 584
3639,472 640 1583 3022 3529 2402 2297 1831 463 2732
3640,2402 2646 36 1543 1186 2528 1811 169 208 467
3641,472 640 3022 1223 1583 3529 1831 1956 2732 3013
3642,2402 1831 2732 2256 2862 1543 2210 1211 2630 1186
3643,640 3022 1223 3529 2297 1583 1560 584 2402 1831
3644,472 1223 2402 3529 3013 1560 2862 463 1956 1039
3645,472 2402 3529 1560 1223 3013 2256 1039 463 2646
3646,472 640 1223 3529 2402 1583 2297 1831 1560 3013
3647,2528 3473 2630 3409 640 3694 472 3418 232 2862
3648,472 3022 640 2297 2402 1583 3013 3529 1560 584
3649,2402 3022 989 2297 1279 2617 2602 2387 69 944
3650,472 1583 2402 3022 2732 1615 1956 463 2980 2646
3651,3013 2528 463 3409 1186 1560 1811 1543 208 36
3652,3529 3013 1560 1956 463 1615 1039 2862 1543 476
3653,1615 1560 2297 1186 1543 1811 2862 2528 3423 2603
3654,472 640 1223 2402 2297 1560 584 3013 1831 463
3655,472 640 1583 3529 2402 1223 3022 1560 2732 1831
3656,472 640 3022 1223 3529 1583 2402 2297 3013 584
3657,2528 3529 1186 1956 1615 1831 2402 2646 1811 3694
3658,1583 3022 1560 2297 1223 1831 1956 2732 584 2256
3659,472 1223 2402 3013 1560 1831 463 2862 1956 2732
3660,472 2402 3022 3013 1223 1560 2732 1956 1615 2297
3661,640 472 1583 3529 3013 1560 2402 2732 1831 2646
3662,472 2402 3529 1223 1560 2297 3013 1831 2256 1956
3663,640 472 3529 1583 2732 1831 2980 3022 3409 1560
3664,472 2402 1560 1615 1223 2980 463 3409 584 2862
3665,472 1223 1560 2402 3013 1956 2862 463 1615 2256
3666,472 3022 3013 640 2402 3529 1583 2297 584 1223
3667,640 1223 3529 3022 1583 2402 1560 2297 3013 1956
3668,3013 1186 2528 1039 1811 3423 3402 3600 183 36
3669,472 3529 640 1583 3022 2402 1223 463 1831 2297
3670,3013 1223 1956 2732 584 463 2862 1615 3409 2646
3671,640 1583 2402 2732 1560 3022 1615 1956 3409 2256
3672,640 1831 3022 1615 1956 3409 1560 2297 1211 1186
3673,3022 2402 1223 3529 1560 1831 1956 2256 2732 2980
3674,2338 94 1811 467 1078 802 232 2468 331 2862
3675,472 640 2402 3529 1223 2297 3013 584 1956 2256
3676,1186 2732 1316 2528 640 3529 3409 2630 1811 183
3677,472 3013 2402 3529 1560 1223 463 3409 1615 1039
3678,2402 3409 183 3473 1223 208 2862 246 36 3423
3679,472 3013 640 3529 1583 2402 3022 2297 1223 463
3680,232 863 1371 2928 707 3435 204 652 467 2646
3681,472 640 1583 2402 3529 1560 3013 2297 1223 1831
3682,183 2980 2630 94 2603 208 2338 246 1086 944
3683,3013 2402 2732 1223 1615 3409 1039 2256 476 1186
3684,2402 3022 1956 2980 1039 1316 2528 2862 584 169
3685,3022 1223 1583 2402 2297 584 463 2732 2862 1956
3686,3013 640 2402 1583 2732 3022 2646 1211 2630 2297
3687,1615 1831 2528 1956 1316 183 2603 1811 2338 208
3688,2528 1316 1186 2732 3473 183 2630 3409 1956 3694
3689,2732 2528 1583 1831 1956 2630 1186 3473 1211 1316
3690,3022 1615 2528 476 584 183 36 3423 246 3402
3691,472 640 1583 3529 1223 3013 2402 1560 1831 2297
3692,472 183 989 1811 2338 246 863 331 802 1030
3693,640 3022 1223 2402 1583 3529 3013 584 1560 1831
3694,3013 2732 1956 1186 1211 1560 183 2338 246 208
3695,1583 3013 3022 2402 1831 463 2732 1956 1615 2297
3696,640 2402 3529 3013 1223 2732 1615 2980 3409 2862
3697,640 3529 1583 2732 463 1223 1615 2297 2980 2646
3698,640 1583 3529 2402 3013 2297 1560 584 1831 1956
3699,3022 640 1583 3013 2402 584 2297 1831 2732 1560
3700,472 640 1223 3013 2732 463 2256 2980 1039 36
3701,472 2297 1223 1560 3529 3013 584 2862 463 1956
3702,472 2402 640 3529 3022 1583 2297 1223 1560 463
3703,640 1583 2732 1831 463 1615 3022 2980 2646 1039
3704,1956 2603 2630 2338 584 3402 3692 1543 989 2331
3705,472 3022 640 1583 3529 1223 2297 3013 1560 584
3706,472 3022 640 2402 3529 3013 1223 1583 2297 584
3707,472 640 3022 1223 2402 2297 1583 584 1560 3013
3708,1186 2528 94 3473 944 2980 183 863 232 2630
3709,472 640 3022 1583 3529 3013 2402 1223 1831 584
3710,472 1583 3022 2402 2297 2732 2862 2256 1039 1615
3711,472 3013 3529 2402 1831 1560 1223 463 1615 3409
3712,3013 1956 1560 3409 584 2862 1543 2603 1186 3423
3713,472 640 3022 1223 3529 1583 2297 2402 1560 584
3714,3013 3529 1831 3409 1956 2646 1615 2528 1211 1039
3715,2732 2528 1186 3409 2402 183 472 3473 989 1211
3716,2402 2732 1615 463 3473 1811 183 989 246 467
3717,3529 1831 463 1615 1956 1560 1223 2646 1039 584
3718,640 1223 1583 3529 2297 3013 584 463 1831 1956
3719,2732 3529 1583 2402 472 1831 463 1186 2646 183
3720,640 1583 3529 1831 463 1956 2297 1615 2980 2646
3721,472 640 3022 1223 1583 3529 1831 2402 3013 2297
3722,640 3022 1223 3529 2402 1583 3013 584 1831 1560
3723,1583 2732 1831 1956 2646 1223 1316 183 989 2338
3724,472 640 3022 1223 1583 1956 2402 584 1831 463
3725,3013 3529 472 2528 1615 1956 1186 3409 1223 989
3726,1186 640 3529 1956 472 2402 1831 2980 1039 183
3727,3022 640 3013 2402 584 2732 2862 1956 2256 2646
3728,1956 463 2630 2603 1186 36 169 3600 246 3694
3729,472 640 1223 2402 1560 1831 3013 584 1956 463
3730,472 1583 2402 3013 1831 3022 1956 1560 2980 1615
3731,1583 2402 3013 1831 2732 463 1615 2646 2980 2603
3732,640 1831 1223 1956 1560 2297 1615 584 2646 2980
3733,472 2402 3013 2297 3022 640 3529 1583 1223 1560
3734,1186 94 944 3473 2338 183 232 1371 1831 3418
3735,3013 472 2402 2732 1831 1583 3409 3022 1615 2528
3736,472 640 2402 1831 463 1956 2646 2256 1211 1543
3737,472 3022 640 1223 1583 3529 584 2402 1831 3013
3738,472 640 1223 3022 1583 3013 1831 1956 2402 3529
3739,640 3022 1223 2297 2402 584 1560 1831 1956 2732
3740,1583 3529 3013 2402 1956 1560 3409 2256 2862 36
3741,472 3013 2402 3529 463 1956 1615 2646 3409 1560
3742,472 3022 3529 1223 1583 2402 1831 3013 1560 2297
3743,472 640 1223 3529 3013 2297 1583 2402 3022 584
3744,1186 1316 3013 1615 3694 944 2980 640 1831 2646
3745,1583 2402 3409 2528 1186 476 2338 3423 246 3418
3746,1583 640 3013 3022 3529 2402 2732 1831 463 2297
3747,640 1223 3022 1583 3529 2402 2297 584 3013 1831
3748,640 3529 2402 1583 3022 2732 463 1956 2646 584
3749,640 1223 2402 3529 1831 2297 1583 584 1560 3013
3750,2732 3409 476 1211 1543 2528 1316 3600 2745 2054
3751,472 640 3013 1831 1560 1956 2980 3409 2297 1223
3752,472 3022 1223 2402 1583 3013 2862 463 1956 2732
3753,3013 3529 2732 1831 640 2402 472 1186 2528 2980
3754,640 3022 3529 1831 2297 584 463 2732 1956 1615
3755,3529 472 1615 2646 3473 3022 2630 2603 476 1223
3756,2402 1956 1615 1223 2980 2646 1211 3423 2603 2528
3757,472 640 3022 2402 2297 1583 3013 584 1956 2732
3758,640 1583 3022 3013 1223 1831 1560 1956 463 1615
3759,640 2402 1831 3022 1956 1223 2297 1186 2745 2210
3760,472 1223 1560 2732 1615 2256 3423 2054 1211 1811
3761,2528 1186 94 232 944 2732 2076 2338 863 3441
3762,640 3013 3529 1560 1223 1956 1615 2980 3409 584
3763,472 640 3022 1583 3529 1223 2402 1831 3013 584
3764,472 640 3022 1223 1583 3529 1831 3013 463 1956
3765,1186 3013 3473 183 640 94 1583 3409 1831 1956
3766,640 3022 3013 2402 2297 1583 1560 584 1223 1831
3767,2732 2646 2338 246 863 3402 707 1543 1371 2387
3768,640 3529 2528 463 3022 1560 3473 2338 476 2256
3769,640 2732 463 3409 1560 1039 1223 2256 584 1316
3770,2528 3013 1186 1316 183 2732 3473 1831 3409 1811
3771,472 2402 3529 3013 3022 640 584 1583 463 2297
3772,640 3529 1956 463 1615 2646 2528 1186 2630 1543
3773,472 640 3022 2402 2297 1583 584 1956 2862 2732
3774,640 1583 3022 2402 3529 1223 3013 1560 2297 1831
3775,472 640 3022 1223 3529 2297 2402 1583 1560 584
3776,472 2402 1560 1615 2256 2862 3409 36 3423 2603
3777,3473 1956 3529 1831 3409 208 2646 232 802 124
3778,472 2402 640 3022 3529 3013 2297 1583 463 1223
3779,3013 2402 1560 2297 584 3409 36 476 3423 2054
3780,472 640 3022 1583 3529 2402 1560 584 1831 2732
3781,472 3022 640 1223 3013 3529 2402 584 2297 1560
3782,640 3022 1223 1583 3529 463 1831 1956 1560 2297
3783,640 3022 1223 3529 1583 2297 2402 584 1831 1560
3784,472 640 3022 1223 3529 2402 2297 1560 3013 584
3785,640 3022 3013 3529 1583 2297 584 1560 2732 1956
3786,472 640 3022 1223 584 3529 3013 2402 1831 463
3787,472 640 3022 1223 1583 3529 1831 2402 463 584
3788,2402 3529 1831 463 1956 1560 1615 584 2980 2862
3789,472 640 2402 3529 1560 2732 463 1956 1615 1039
3790,640 2402 1831 2732 3409 1956 3022 2980 2646 1560
3791,3473 2630 183 3409 232 707 3418 3692 3441 2928
3792,2528 944 94 1186 1316 3441 232 707 2827 652
3793,640 3022 1223 3529 1583 2402 2297 3013 584 1831
3794,3022 640 1223 1583 3529 1831 463 3013 584 1956
3795,640 3529 2402 3013 1831 3022 1956 3409 463 1560
3796,472 3022 640 1223 2402 3529 3013 1831 584 1560
3797,472 640 3022 1223 3013 3529 584 463 2732 1956
3798,472 640 3013 2402 3529 463 2980 1560 1223 3409
3799,472 1583 3022 2402 2297 3013 1560 2732 2862 463
3800,2827 2703 310 1591 2667 3243 656 2548 492 586
3801,472 640 3529 1583 1223 1831 2402 1956 3013 463
3802,472 640 3022 2402 3529 2297 584 463 3013 1831
3803,1316 1186 2732 94 2630 3473 3013 2980 183 640
3804,472 640 3022 1583 2297 3529 2402 584 1831 1956
3805,586 669 656 137 588 2883 2435 1865 665 2749
3806,1583 1956 3409 2646 476 1543 2862 1186 2630 1316
3807,183 94 2603 3694 3409 232 2646 472 1086 707
3808,472 1223 2402 3013 584 1560 1831 463 2862 1956
3809,640 3022 1583 2402 1560 3013 2297 1831 584 2732
3810,472 640 1583 2402 3013 3529 1223 1560 1956 2732
3811,472 640 3013 2862 2256 3409 36 3423 2210 1315
3812,640 1223 2402 2297 584 1831 1560 2732 2862 1956
3813,472 640 3022 3013 2402 1583 2297 1223 1831 584
3814,2402 3013 463 1956 1223 2980 584 2646 1543 3423
3815,3013 3529 2402 1186 1956 2528 3409 472 463 183
3816,3022 2402 3013 1223 1560 1956 2980 2732 1039 36
