user_id,item_id
3395,527 802 1456 3205 2920 3111 1032 2484 855 1818
3396,2916 234 1687 1801 1781 487 2311 1427 304 778
3397,1854 2281 427 784 1725 3701 2172 517 1762 1573
3398,2956 220 12 1963 1658 1463 3059 2502 73 2261
3399,2819 884 1462 3469 1773 324 213 2019 542 2490
3400,37 3089 2910 561 1526 3353 1710 2960 1807 863
3401,2876 3090 1680 1245 1534 855 2378 3434 1521 8
3402,109 3262 1172 1960 2967 1030 1271 1078 208 543
3403,237 82 1548 1960 109 1030 2328 2630 3262 1913
3404,401 1205 1859 1946 829 481 2067 1912 494 3105
3405,3342 1024 541 1042 332 2425 1908 526 1677 2372
3406,356 3454 1514 3343 338 2151 2499 1355 2529 2632
3407,566 128 313 457 2618 1171 1835 2275 3598 3660
3408,3613 3412 1055 526 2891 332 3443 3224 1677 1935
3409,3534 3053 1956 2768 584 944 2857 119 16 2331
3410,2169 3396 3465 1012 2908 605 2960 1746 3016 476
3411,3066 3016 1140 3068 2912 3377 3668 165 1030 3365
3412,184 132 253 2070 29 1615 1324 2466 3633 406
3413,3600 1633 1337 2185 3690 427 2574 3365 802 2363
3414,3569 2418 2289 2208 1118 1653 2762 2465 1250 3345
3415,36 1505 3529 472 3423 2745 1583 2862 3013 3022
3416,2402 2528 2224 809 2365 1811 152 1887 2509 3583
3417,2387 124 1916 1858 2265 2006 69 3350 2474 1590
3418,1403 2067 513 3526 3264 3269 451 2709 2534 2664
3419,700 980 2158 3699 3009 3481 497 1035 128 668
3420,2054 37 1840 863 1227 1811 2306 3474 2122 1341
3421,428 1916 3482 740 772 1177 1615 2054 2488 913
3422,2815 1994 1443 2962 633 2610 3375 1714 2414 1582
3423,1912 1775 1711 401 2673 2470 1859 3418 3105 2054
3424,1811 152 3583 2774 3198 1371 2054 809 2509 3677
3425,467 3256 2117 872 1501 2140 1149 20 1893 625
3426,3408 515 1546 16 3191 3215 1108 1328 283 1921
3427,2210 640 2688 1583 3022 2501 2732 3473 1855 1913
3428,1246 1700 2345 350 2476 2037 2841 3187 1424 79
3429,3396 106 208 1928 1012 1792 3441 2908 2515 605
3430,1246 3187 232 1691 1459 3406 1393 160 447 2387
3431,234 2916 2311 512 2774 1781 1827 2424 221 887
3432,2265 69 1950 880 1590 2474 2282 1453 2076 1706
3433,1510 1956 584 331 3238 43 2480 774 563 1044
3434,1543 3613 2862 22 829 1505 28 2785 2187 1331
3435,119 1328 2468 1546 283 1216 16 1640 1491 113
3436,3327 3472 3550 3046 1809 3036 2222 3005 2716 1365
3437,2117 2140 467 3546 3513 3669 2437 1184 1149 3496
3438,2924 3421 2663 2213 2456 3025 41 1128 1951 1332
3439,1179 1512 966 1795 3372 2556 2492 135 2527 3079
3440,1188 185 3182 2782 2060 1528 163 2455 2033 2869
3441,2502 1658 3059 611 3142 2112 1968 587 1463 1001
3442,351 980 1332 434 1919 644 3481 2924 3699 1479
3443,1391 760 1536 951 784 1652 1854 1725 812 3489
3444,10 2116 3653 523 2384 2230 3062 3125 779 1459
3445,1773 1836 296 1519 3185 497 2420 1527 3161 680
3446,1956 2338 3660 2237 1127 2397 817 2999 324 646
3447,1704 2202 2414 1514 1994 1290 2723 1528 546 274
3448,3023 3141 12 2800 1057 790 1178 513 922 1001
3449,2319 372 2104 1723 1854 812 951 3700 233 2170
3450,3219 1172 136 1186 2817 2931 3180 1711 2988 798
3451,2103 338 3139 2507 2952 3343 1355 2876 1893 1212
3452,239 2332 2414 525 1994 723 2610 1054 1550 3624
3453,2653 3311 3187 1272 609 2771 107 1246 1424 312
3454,36 1583 1505 2745 2603 2817 2646 1186 3694 971
3455,620 2557 10 3456 2248 2384 2258 1593 1487 375
3456,476 2169 640 2617 3013 208 2564 3272 1223 1560
3457,3164 2973 2907 880 2 1585 228 2107 3075 2399
3458,1553 135 751 1912 1177 2581 251 2689 386 153
3459,1316 3013 1223 2031 2564 3409 409 124 2265 3225
3460,3338 2119 2587 974 917 1645 805 2961 3696 59
3461,3441 2169 3562 476 333 1788 2963 2515 94 793
3462,93 870 241 3476 3364 1098 190 383 3122 1351
3463,3660 2397 2048 2159 2222 1096 672 1287 2186 304
3464,672 1160 128 566 755 3411 394 697 2159 3087
3465,2774 2916 650 2311 1560 382 1371 1827 1781 1315
3466,2636 3677 1848 2774 1811 784 1652 1240 2917 1854
3467,3473 2633 3082 1855 2067 2688 2501 1401 543 2928
3468,1545 2814 1337 1086 1549 810 488 1573 3311 174
3469,888 2834 1092 418 296 3471 1269 742 987 3538
3470,3309 3405 1188 2033 2310 2231 3648 2420 1550 2782
3471,2584 1058 506 2529 3435 2443 2454 15 563 890
3472,1516 3293 3068 868 2068 619 362 1818 3066 1473
3473,650 2916 234 2774 2311 512 221 2428 1827 1781
3474,3534 1127 212 339 2768 646 2874 2857 734 1525
3475,2592 784 1814 204 2076 2636 2773 1353 1892 3367
3476,3006 3063 2739 1936 239 525 24 1252 3204 1446
3477,2653 3311 3656 1868 1246 3187 79 702 452 1086
3478,2659 3578 493 3296 2541 774 3053 1216 1375 911
3479,650 2311 2774 2916 234 1827 1560 1781 887 512
3480,1371 2643 2774 3157 438 1475 1560 1781 1827 650
3481,1371 1315 2643 438 2774 1560 1781 650 3061 234
3482,2231 3483 3157 145 1314 1958 1071 1355 765 2208
3483,3245 1982 1414 768 428 1177 3384 1392 2942 35
3484,454 3151 2389 2006 1615 253 2474 29 406 2165
3485,740 3245 1177 1912 428 3280 1982 3693 1168 768
3486,1919 1479 3619 2275 2158 1330 3699 3009 2690 128
3487,1840 1439 3116 1765 220 3535 367 1057 1134 3475
3488,475 2900 3565 740 35 1168 2480 254 913 3384
3489,2745 36 543 237 214 3022 82 2817 1211 109
3490,1597 1252 3166 3294 728 555 1159 1769 2647 1130
3491,324 3469 2239 1692 542 2819 884 3020 339 1462
3492,2293 498 187 10 382 2230 3432 2091 3653 2477
3493,755 394 1518 2237 2925 1835 1607 672 3602 593
3494,2097 2064 2127 2292 1843 1736 104 1166 3200 162
3495,983 3051 20 2960 2291 3381 956 1160 1246 755
3496,2480 168 3202 295 966 1936 182 1201 2252 817
3497,1373 20 3427 361 990 2519 2492 1832 1459 1404
3498,2140 2117 168 872 3674 2291 2215 20 3306 1556
3499,512 234 2311 221 382 2916 2428 1827 2354 264
3500,2194 2480 2485 3358 331 3435 3318 105 2613 563
3501,2127 3110 1190 853 2292 2470 2097 3068 2840 2745
3502,278 2956 784 760 73 3474 3362 1814 2306 1428
3503,1278 1427 2976 728 2354 104 1736 174 2920 1573
3504,2027 2492 1862 1936 711 983 1179 3194 481 1252
3505,601 1190 1516 2840 2127 2292 2470 569 3159 1559
3506,904 957 331 2853 475 3435 3405 3183 2136 457
3507,1109 2259 206 2899 3071 1773 2082 3240 628 397
3508,382 234 2774 650 2916 1371 887 1827 3431 2643
3509,884 1773 1100 1724 1461 213 2834 380 3020 2887
3510,2465 1958 3483 430 642 2231 340 1653 1777 89
3511,2768 293 3046 1271 2857 3472 3333 2328 189 902
3512,1966 3670 495 3050 525 3204 1028 584 3335 493
3513,2485 1044 3318 2613 1617 890 1920 105 2340 2145
3514,1752 785 793 3441 1490 1746 3472 2963 1788 138
3515,1854 2319 372 1723 812 1070 1652 951 1289 1725
3516,1376 2502 1102 922 611 587 1797 3646 1614 2664
3517,2844 3089 1710 1832 1226 1386 508 1382 1024 2621
3518,109 237 1211 3694 3262 1172 476 1960 208 2210
3519,1186 2335 3533 2817 1279 1808 2119 3000 2931 537
3520,605 2947 333 2291 2960 691 94 2706 2727 1323
3521,1246 1545 232 2345 3656 1884 2561 1700 3600 389
3522,1354 2384 241 2248 523 236 3364 1593 1537 375
3523,2574 482 3133 1670 120 3256 2005 1470 2068 3677
3524,3660 2716 2159 3027 1175 1191 672 1287 1850 2237
3525,1108 2194 283 1007 3220 3408 1248 1018 3511 212
3526,2076 138 1227 94 2282 2006 2306 1012 1916 2128
3527,619 3293 1096 1516 636 868 2908 2970 2068 362
3528,1827 3157 2774 382 2572 1956 2643 650 467 724
3529,1403 3216 135 387 2036 513 3287 3640 1571 1612
3530,666 2706 950 176 605 453 2947 691 1323 1672
3531,3036 2980 3046 3327 293 1099 3550 1490 1956 1809
3532,3164 2073 2088 2076 2107 2006 2399 529 3075 1156
3533,740 1982 3245 1168 1414 1177 3693 428 2900 3401
3534,2308 1227 2306 863 3535 1678 1765 2122 3579 3116
3535,513 1993 387 3287 3436 2654 1924 3264 451 3164
3536,1246 2345 389 1700 1459 1545 2670 1884 1630 810
3537,3055 3120 2952 1355 2632 3309 1212 2566 3032 3483
3538,3051 3534 2768 621 376 2190 1525 734 3591 3689
3539,650 2916 382 234 1827 1371 2428 221 2281 1781
3540,2947 3562 956 2169 2963 447 2042 2333 2706 1665
3541,1055 1368 644 2388 1926 1479 780 497 1942 2103
3542,3613 3153 1055 3224 3412 3013 3443 3562 3272 589
3543,2643 1371 3157 1315 650 3701 2311 1475 1781 3431
3544,1563 782 3429 2059 1461 3340 1233 1644 2592 3338
3545,208 3441 109 785 1960 1871 138 2847 1746 3262
3546,743 3405 3345 475 324 1885 2143 1127 2993 1461
3547,1461 1332 2924 700 878 3161 2275 1245 764 2143
3548,856 1797 1544 2848 365 2031 3456 652 3225 2828
3549,1353 3403 2108 1492 74 658 1101 3421 1705 1633
3550,2947 2668 2169 691 1181 1928 1665 3537 2963 447
3551,2931 2676 3219 1186 2812 2817 214 1172 3248 2557
3552,1925 540 1544 3166 2491 458 1838 1764 3456 426
3553,232 1630 79 3406 1246 702 3035 2345 389 3101
3554,3111 1736 2858 3205 1032 578 2920 802 438 2484
3555,2774 512 221 382 1315 2311 2428 1827 234 152
3556,37 2261 1341 2306 1658 3448 2960 361 20 508
3557,169 1615 2128 1039 944 3022 463 1211 584 1045
3558,719 2915 3350 1218 2620 41 881 3669 2339 3067
3559,1775 3227 2636 3696 204 2587 3000 253 1070 2119
3560,1037 810 3253 2402 2561 3600 270 857 3078 1884
3561,2620 957 2273 904 2853 1045 3029 331 968 2337
3562,176 1227 3046 289 293 2128 2306 3036 1688 382
3563,1127 1814 2239 1892 583 915 1692 1471 3469 2780
3564,527 1456 1032 3205 528 3111 1680 1245 573 1818
3565,2291 1556 1814 3674 1283 3437 2700 1023 168 933
3566,1424 107 2771 1246 312 1272 609 2387 2037 488
3567,941 1672 1300 1220 2534 3079 950 1179 2527 3671
3568,2757 2980 799 1491 398 3238 584 1445 1131 3349
3569,2980 3262 1640 1546 2768 2468 3534 1078 3046 283
3570,1371 3157 2774 1827 1560 1781 2572 1475 650 2916
3571,1404 3253 382 88 1745 778 3406 2574 3600 1165
3572,28 241 2609 2953 1146 1360 2798 2384 772 279
3573,3574 340 67 1777 1149 3435 2291 168 1938 2584
3574,2387 1858 528 2515 124 472 1928 1316 3409 2169
3575,1201 1881 2492 2465 295 2140 1586 2674 3438 1655
3576,2281 152 452 2774 1371 2365 236 1614 829 2410
3577,382 88 819 778 2574 1827 650 810 1165 2005
3578,228 2224 2265 92 2031 124 652 1706 880 1164
3579,3355 3574 1777 3055 67 1938 3565 3442 2853 3120
3580,2103 213 2632 2690 3360 2952 450 2082 3271 1153
3581,1328 3335 3674 3325 2458 2140 1471 3213 2652 1073
3582,239 2739 1966 24 1446 1550 493 1300 400 636
3583,2060 2946 806 2456 1461 2198 1188 2033 2850 2143
3584,1160 394 672 743 755 983 2237 3087 1939 2159
3585,1830 3335 1603 3371 609 402 1839 2597 24 1936
3586,1205 1279 236 1614 454 2931 1315 3423 2862 2466
3587,1912 772 1177 214 428 740 1481 913 2488 279
3588,1492 1353 289 2654 3403 423 783 513 2076 658
3589,3438 2024 872 1193 2140 3335 1184 1832 3437 3228
3590,3454 1514 1009 3343 2202 1153 919 3271 2632 2529
3591,124 3013 2265 3613 2528 883 2054 1887 22 409
3592,1665 954 223 2891 3412 271 3224 2840 526 2738
3593,1376 922 1887 1102 37 809 2402 1811 2830 2256
3594,1456 429 527 3479 3111 2643 819 1404 726 2682
3595,1545 2814 3404 427 1686 2653 3311 570 1549 2865
3596,1492 783 3403 666 710 658 1150 289 2015 2272
3597,793 165 3031 1271 1809 1490 2980 3051 189 1746
3598,239 400 525 2739 1550 3006 495 3589 1111 2597
3599,1057 2256 3116 1811 2800 922 3059 2502 2646 2457
3600,2222 2716 2159 1809 1096 3550 3463 1191 1850 1287
3601,1809 2716 1490 3046 2222 3327 3463 1365 3550 2186
3602,3335 2980 1848 2519 1375 2541 3371 3019 1966 3000
3603,1545 2653 801 2814 3030 1868 3311 2185 1517 810
3604,2414 2610 3624 723 3564 3445 2052 2101 704 1604
3605,2828 2830 3638 3516 1614 2466 813 1598 494 1205
3606,2458 2272 1073 1150 1477 3671 3047 2858 1398 2959
3607,2128 293 944 3046 1814 553 2988 1362 2857 2757
3608,1403 1011 3216 6 2798 384 1146 147 2609 2036
3609,2774 2916 2311 512 221 1781 2428 1371 1315 1427
3610,3311 107 801 312 1272 609 488 1337 1037 3656
3611,124 1950 1668 1453 2076 406 2282 880 3247 1706
3612,2261 12 1658 1816 1428 1747 309 1963 1782 931
3613,880 124 2265 2387 1950 69 94 3476 2076 2580
3614,1936 47 539 1179 295 168 1696 1471 3606 2252
3615,2819 884 2082 2420 700 185 206 1092 1836 2834
3616,2653 3311 1517 107 3371 3670 978 3656 2771 3363
3617,2534 2557 2862 279 3423 3529 36 3013 2488 1505
3618,1545 702 2814 802 2185 3311 1517 2653 2205 2561
3619,1102 611 3646 2800 12 1968 1797 1658 1439 2833
3620,278 2636 3677 1723 622 1808 1137 2313 1341 2774
3621,3049 169 2210 2630 3053 1374 2501 2626 2331 119
3622,2707 465 2970 1343 480 362 2047 1027 1493 3293
3623,2528 2265 2606 707 3013 880 401 2148 1590 1950
3624,335 791 248 1735 239 3544 1166 2666 1446 2723
3625,382 2311 1827 650 3253 2916 1456 234 487 1371
3626,2416 576 2340 3318 1427 1491 105 1278 2485 2480
3627,2370 2622 2639 3168 2139 482 1470 2005 3119 2933
3628,382 2311 650 2774 1827 1371 2916 234 1781 221
3629,206 1622 2369 2782 3182 628 3410 185 2062 2567
3630,356 2202 1009 1704 2734 1622 2644 1994 3545 2782
3631,1045 2273 2006 957 2877 1916 772 1738 1169 2620
3632,1332 3025 1951 2850 980 2456 178 3699 3214 671
3633,2967 2877 1045 3427 2817 2337 454 2006 3248 2581
3634,463 584 2980 1858 2664 2387 3262 160 1848 333
3635,36 452 2646 2297 3529 1505 463 2603 1279 1086
3636,568 2273 957 1916 2620 1830 279 2337 904 1738
3637,2664 1747 1375 2256 1057 1848 922 790 2261 1102
3638,2231 3483 1032 1653 145 1071 2639 3246 1314 2208
3639,204 1070 3526 2636 784 877 3338 663 1652 1391
3640,1246 2345 1630 1700 1459 350 2476 389 2730 2023
3641,2366 971 2210 1583 3694 2501 2488 1568 320 640
3642,1315 3116 1840 809 2457 37 2122 1811 2308 3535
3643,1840 3116 2457 1615 1315 2122 3350 863 809 3535
3644,3353 2910 3390 863 3448 1807 508 2306 2457 3379
3645,1887 1668 1633 989 2370 1470 3600 3677 2005 2933
3646,2769 3337 2107 783 3353 1156 880 1353 3164 2907
3647,1376 3000 1848 1375 2980 2664 3335 402 2387 1300
3648,152 2281 1811 3692 236 3638 2828 2327 813 1614
3649,283 398 1617 1248 331 3358 2485 1510 584 1491
3650,1633 3600 1668 2382 1470 1422 1887 2933 2110 1337
3651,239 400 1446 24 2332 3006 1111 2597 2781 2666
3652,2830 1614 401 3638 809 2466 2828 1859 1811 494
3653,978 400 3030 1054 3006 1111 239 1446 3124 24
3654,3227 1775 2119 1808 1070 2587 3526 253 2335 2636
3655,3035 3404 2814 1517 1367 2865 2185 1902 3539 1426
3656,2365 2336 2774 452 183 702 3677 1573 1545 2354
3657,2064 3702 2919 1789 1853 911 3099 2153 252 3200
3658,702 3035 3406 232 452 810 1246 79 1700 1545
3659,3534 2250 1271 944 3333 3528 1030 3031 2328 2331
3660,2328 2250 944 2768 2331 3534 3098 1937 3051 2626
3661,2874 646 2956 1711 2857 2239 99 1814 3705 220
3662,2774 1848 37 863 3677 1341 3474 561 1807 622
3663,2231 3271 3161 2420 2151 1461 3309 764 1836 1355
3664,3613 526 2891 332 3443 3614 350 1459 589 3412
3665,2830 3638 236 3533 2828 3583 1315 813 449 809
3666,3327 1956 3534 1096 2222 3660 293 621 2338 2980
3667,3035 2363 2814 1086 810 1573 2185 1549 3404 2227
3668,3534 2768 293 3036 3550 2857 2250 1546 99 81
3669,1545 2814 1337 3311 1573 2653 1868 702 570 2185
3670,2908 2840 1699 3562 3382 2617 569 2470 2169 3365
3671,1545 2653 2561 1573 801 2814 2670 1037 3363 810
3672,2814 702 3035 270 2865 3404 2227 71 3539 1790
3673,618 2116 523 779 2230 93 3653 375 2248 2091
3674,2814 2185 1086 1337 2205 1545 3030 2354 36 810
3675,702 1549 1545 810 3030 3035 270 2363 1884 3404
3676,601 2127 2280 2840 1516 2292 2097 3068 1197 853
3677,702 1545 3656 2561 810 3035 3600 79 802 3406
3678,802 2363 2185 1337 312 1272 3600 174 1426 3690
3679,1246 2476 3406 1630 1459 1700 350 1251 2730 389
3680,702 2814 3035 3406 1246 3404 2185 810 1549 570
3681,512 2916 2281 234 2428 1427 1573 1086 724 264
3682,2138 3699 434 3499 1919 1479 195 516 2593 1845
3683,3046 1490 1809 793 1746 3463 2222 3472 3327 2175
3684,3411 485 2143 2397 904 475 743 3598 2198 672
3685,3692 3142 1376 1102 1315 3131 401 3105 1912 2470
3686,289 2088 69 1688 2282 1453 1353 451 658 3164
3687,913 3245 2990 2900 553 1414 2136 3248 1392 3384
3688,751 2654 423 135 3047 260 3640 2272 2367 2600
3689,512 221 1371 1560 1315 382 650 2428 234 2354
3690,356 2202 1009 2499 1704 2644 2734 1087 1622 3545
3691,124 2076 1950 2265 1453 94 2282 2387 3247 3350
3692,185 1528 17 1188 3182 2455 2869 1327 163 206
3693,2483 3644 2389 2070 367 936 3475 937 454 1205
3694,1459 2730 2476 2084 1691 1393 2023 1251 1822 2274
3695,214 2967 2877 502 1271 3427 2136 3400 2273 771
3696,41 2146 178 1250 3569 1709 1461 2339 2418 881
3697,1832 1098 3122 870 936 1553 695 805 241 894
3698,135 1403 124 1453 2265 1571 147 2654 2154 2076
3699,872 3335 1832 1193 2140 3228 2024 3437 1627 168
3700,375 10 523 2116 3062 2230 2676 750 2365 620
3701,1315 2424 3157 887 438 2643 3431 2722 1371 3061
3702,37 863 561 508 1807 3353 1304 3448 2306 2910
3703,3423 1279 3269 3692 132 1205 1859 494 3131 772
3704,526 2910 1459 332 2891 3613 589 1055 211 666
3705,37 863 1341 2774 1811 3474 1371 2054 2636 3402
3706,1227 289 2076 2306 94 1353 1688 3403 2769 658
3707,3164 880 2282 124 2076 1950 1668 1706 3247 2088
3708,2581 214 1568 2931 1804 1481 3400 2877 2967 1406
3709,163 2198 806 17 3685 899 2259 2869 1528 3182
3710,1543 1223 3013 1315 3529 120 3409 1316 409 2564
3711,512 237 476 208 2210 2328 214 3694 1211 1548
3712,2345 1246 232 1630 1700 3406 1459 3101 350 452
3713,1330 1886 2970 2755 1310 1940 2545 3619 480 1343
3714,2465 1758 1193 1655 534 923 3297 1757 2700 1586
3715,1337 1086 1545 2653 3311 1868 2814 2205 3262 2185
3716,1545 702 3406 810 2561 3404 1549 1884 1902 1687
3717,1377 128 1052 672 1422 1171 3602 2275 1191 2186
3718,702 1545 810 1686 3035 2185 802 1086 1573 2561
3719,650 2311 382 2774 234 221 2428 1781 512 2281
3720,382 3432 106 3396 3122 3476 3684 984 3537 870
3721,400 838 3624 239 1290 1446 1622 704 2332 3130
3722,3166 481 990 3427 3381 2027 3426 1862 189 1597
3723,3593 1252 1733 1597 3166 555 2010 1179 3648 2027
3724,283 1491 1617 1007 1445 331 2194 1248 2480 3358
3725,740 2606 2900 913 1168 1912 768 3245 1177 3374
3726,1645 1240 3696 3609 2335 1069 2636 1070 3000 974
3727,2345 452 79 2410 1614 2502 2830 1946 132 1884
3728,527 802 3479 3205 1669 3111 1032 578 1736 2858
3729,1404 1165 382 3353 1227 986 88 2306 1353 3253
3730,3360 3087 213 612 3602 644 2082 1212 697 1043
3731,628 1773 2979 978 2761 1480 952 2041 2708 1619
3732,2956 1001 1711 1814 583 220 1775 2664 1811 1471
3733,1461 434 1422 2340 3025 1332 827 2251 1959 2145
3734,1012 2169 176 1746 3396 106 3016 1490 2175 3441
3735,3051 2492 165 3427 1862 189 983 3031 2885 2140
3736,2819 884 3469 1100 542 1724 1773 2019 2780 1692
3737,3262 3528 2331 2328 2250 1030 2768 109 2857 1960
3738,1459 829 1331 589 1952 2116 2778 796 3456 3289
3739,512 2916 650 234 382 2281 1827 221 2428 1427
3740,1205 2054 1912 1057 401 1439 2581 1296 1859 2800
3741,2502 1968 1315 1797 3059 1057 611 1614 2054 2256
3742,1689 950 960 1960 3377 1571 751 2988 2689 692
3743,1403 3216 1011 2609 1164 2953 2036 135 2534 279
3744,99 1127 324 212 2326 646 915 3234 339 2874
3745,2630 2633 3082 3049 2928 2626 1375 2280 3022 2659
3746,2006 463 3529 1830 1738 3350 2297 771 2862 2620
3747,3325 3438 2700 872 1184 3335 1073 2024 1193 3113
3748,2774 382 221 234 2311 2916 1371 1827 2428 2354
3749,3668 3694 1960 3141 3023 3066 2534 1011 1057 1403
3750,2476 1459 2730 1251 1691 2274 1813 2518 2467 3506
3751,165 1548 476 1140 2630 793 3441 2169 2210 1960
3752,2876 3090 1919 351 2755 1330 2378 628 2593 3271
3753,1246 79 3406 1700 350 1459 2476 3101 2730 1393
3754,3669 1184 3438 1655 1678 2700 923 2460 2308 1958
3755,3333 1271 189 3031 902 2768 376 734 728 16
3756,666 710 1353 110 1492 2769 783 3403 1712 1995
3757,476 138 463 785 1746 3441 2847 1831 1490 2129
3758,2082 3071 680 3658 296 3240 1527 700 128 353
3759,697 1160 672 755 3087 615 296 3411 2618 1043
3760,1709 1958 2418 2231 1118 1653 3483 2762 1314 2339
3761,902 2654 580 423 950 1732 3333 3317 3047 2272
3762,382 650 2916 512 2774 1827 2281 1573 778 221
3763,2136 1414 254 35 1392 2835 3495 2942 3565 2552
3764,1375 2519 1246 2345 402 1747 232 2387 1848 2664
3765,253 2070 184 367 3609 3659 3227 1645 3000 974
3766,3000 3340 29 1309 3532 1233 3700 3338 3366 1504
3767,401 2828 3131 1859 2470 494 829 3105 1205 3418
3768,2774 650 2916 1827 1781 1427 3157 512 724 264
3769,1246 1573 2814 702 1545 3406 1700 2561 1086 79
3770,467 482 2402 3256 188 2376 20 3677 2622 2960
3771,2653 2814 1868 1086 702 570 488 2561 107 1686
3772,3473 2067 1855 3082 2210 2603 3022 169 2630 3332
3773,2557 2534 1279 2384 620 772 2258 3456 365 28
3774,2774 2960 1315 3390 3562 2370 221 37 1341 20
3775,2387 2980 402 1375 1858 3335 1848 2705 3670 3000
3776,2774 234 382 2916 512 2311 1827 1781 221 1371
3777,3660 1127 3005 3046 2338 3472 293 3327 3036 324
3778,2275 700 1519 2158 128 2082 497 1035 3266 296
3779,2814 3035 3406 2561 3404 270 2865 1902 2363 1822
3780,2110 1887 989 3365 2682 1633 120 528 429 3353
3781,743 475 3685 755 394 672 3087 52 899 983
3782,3031 165 1271 3333 189 3051 2768 902 3534 793
3783,1376 1747 1379 1102 1296 3656 3646 1658 1797 2800
3784,1246 1700 3406 2476 1459 2670 3187 2730 1393 1691
3785,3338 2587 1070 2636 663 2119 3298 3696 59 1652
3786,1892 1814 1127 324 1471 2059 1374 182 1692 2874
3787,3381 3166 1862 481 3031 165 2027 189 3051 902
3788,1752 1490 1809 3472 3046 1365 1746 2129 2222 972
3789,989 1633 1337 2574 312 1887 2110 452 3276 2370
3790,94 1227 2306 2947 3402 2076 3023 451 691 1382
3791,793 165 1788 2960 2908 3441 605 2797 2186 2963
3792,984 2801 605 106 2090 1770 3465 1491 176 2338
3793,1271 109 2424 3262 3381 3534 376 2190 1490 2494
3794,2794 619 2068 2269 3293 2443 1699 362 1493 1310
3795,666 2706 333 956 2947 691 447 2388 2963 783
3796,702 1549 3035 1573 810 1086 2227 2561 3404 1902
3797,2959 3031 3166 990 3427 189 1862 902 481 3051
3798,3665 225 387 2534 3150 3287 1340 3132 392 1657
3799,2769 1353 783 3164 3337 2 2107 1688 2076 1800
3800,1316 3013 28 1543 3423 472 1638 3269 1505 3409
3801,1773 2354 2082 680 213 96 3658 353 700 3071
3802,2931 1186 3473 1505 2557 618 1279 2789 1583 2510
3803,37 3474 508 3390 3448 1341 2054 561 2774 933
3804,779 93 3159 3382 1559 2470 601 2230 523 2603
3805,2082 700 213 680 1836 1527 296 3658 3240 2819
3806,1840 3116 406 809 2457 1678 3067 1720 2308 1315
3807,2768 99 3550 376 16 3327 1119 3036 283 212
3808,3660 1096 2716 2048 2222 2159 3472 3036 2186 1191
3809,3253 2574 389 1404 382 1165 810 3035 1459 452
3810,2895 813 236 559 3516 2778 2828 371 3456 357
3811,3700 1233 2153 3340 3648 1512 2104 966 2961 2229
3812,3377 1548 2617 3562 447 2947 829 1164 2960 333
3813,1316 3153 1223 3013 2564 3269 2031 472 3409 1279
3814,1960 1030 2328 2366 165 2250 2331 3534 1211 3528
3815,1868 2653 3656 3311 1037 739 1545 1830 312 801
3816,1153 2151 3271 2231 2454 873 1514 356 3222 1449
3817,406 652 809 3116 1057 1840 2466 2073 3350 1590
3818,806 3685 1528 2869 3405 2060 3530 3309 2310 185
3819,2476 2730 1700 3406 1251 1459 79 1562 389 2467
3820,2169 333 3562 3441 2515 2960 2908 605 3377 1788
3821,1178 1463 2261 790 1816 1963 1428 3023 1001 2800
3822,743 296 697 1043 128 1885 1866 612 888 46
3823,1376 3142 3059 1057 2256 2327 2261 790 3646 1658
3824,779 2564 1354 618 93 10 523 3013 2950 2248
3825,1316 69 2265 2528 1950 1543 3013 3153 707 409
3826,3002 755 3194 983 593 2853 2103 3360 1160 3530
3827,1471 2323 52 3374 231 1275 151 3223 1957 1322
3828,3382 569 2470 2127 3110 2745 2840 1197 1190 2974
3829,3474 3390 1341 1814 863 933 1033 3402 1227 37
3830,1855 2633 543 3049 3332 3082 2314 1078 2928 1913
3831,1248 2480 2194 3435 2485 3318 105 3358 2050 16
3832,1534 1656 1919 2755 1582 1521 224 2118 1626 2378
3833,3436 1993 513 1924 3264 451 423 3287 392 783
3834,1603 24 1830 239 1446 2597 525 402 3063 400
3835,508 561 3474 211 2844 3562 3089 1341 1556 1811
3836,3694 2745 82 2210 237 1960 2603 1548 971 208
3837,1086 1687 2774 2311 650 152 2625 264 2365 3701
3838,2774 2916 1827 2311 650 221 382 234 2428 2281
3839,3182 1528 1109 17 185 163 2033 2869 2455 806
3840,2387 3670 1830 107 3276 607 3529 406 2664 1868
3841,438 3157 1371 1315 2774 2572 3701 2916 1827 650
3842,1687 702 1086 1549 3035 1545 810 762 2227 2205
3843,1246 1630 3406 232 79 1700 389 350 1822 2730
3844,3262 1030 2331 109 1271 3031 2328 82 3048 3528
3845,3390 3353 2910 863 3562 1807 1371 508 1382 3089
3846,3656 1545 702 1884 232 1086 2345 3600 2561 3406
3847,3141 3023 513 1403 451 2366 1011 3668 3216 2534
3848,16 3511 1587 1018 3191 1510 1921 1108 1081 2342
3849,29 966 2961 2153 1645 917 1504 782 1881 1398
3850,2006 783 138 1731 3164 216 1353 2769 2387 2399
3851,2060 2198 2455 806 3685 743 994 2869 1174 2259
3852,2027 1862 2492 1518 17 3166 165 3194 3381 1357
3853,2127 3110 1190 237 1197 3159 2974 2292 1559 853
3854,2485 1127 1044 2237 324 2397 3550 394 830 890
3855,239 1446 24 400 525 3006 2332 2739 1550 3063
3856,239 1446 400 2332 1054 1111 3589 838 1550 636
